Compound,Volume,FundingRate,Bitcoin_SVI,Cryptocurrency_SVI,No. of Active Addresses,No. of Unique Addresses,Transactions,Compound_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.675290749686885,0.6072179869076878,0.37796976241900676,0.1257503306541866,0.2892097874047333,0.6029907753971294,0.5138906815224634,0.4914147756798891,0.5501019860440151,0.41858610862101897,0.43196544276457916,0.1316512361379591,0.2829923786602487,0.565887241755327,0.4958401211161382,0.5094260638605,0.5795491143317231,0.647686120795216,0.32397408207343437,0.13460168887984533,0.2954271961492178,0.5853655948837347,0.5341458905280344,0.5492883538310526,0.6720611916264091,0.6058360293610913,0.37796976241900676,0.14355478685522433,0.30786201363818694,0.48297780790427625,0.49131745195645127,0.4958210635717998,0.568409137621769,0.26138286551047224,0.43196544276457916,0.11079458744531487,0.26434015242679504,0.44028292711679595,0.3313426379736768,0.3412292857555286,0.568409137621769,0.2854522344838701,0.43196544276457916,0.1350086478787262,0.2898114721219414,0.5102920633049425,0.5131092870822244,0.48359460707893065
0.6302469135802469,0.5122536227727745,0.26997840172786197,0.11374504018720114,0.26434015242679504,0.55341722908255,0.4986709317779864,0.483410560655927,0.675290749686885,0.6072179869076878,0.37796976241900676,0.1257503306541866,0.2892097874047333,0.6029907753971294,0.5138906815224634,0.4914147756798891,0.5501019860440151,0.41858610862101897,0.43196544276457916,0.1316512361379591,0.2829923786602487,0.565887241755327,0.4958401211161382,0.5094260638605,0.5795491143317231,0.647686120795216,0.32397408207343437,0.13460168887984533,0.2954271961492178,0.5853655948837347,0.5341458905280344,0.5492883538310526,0.6720611916264091,0.6058360293610913,0.37796976241900676,0.14355478685522433,0.30786201363818694,0.48297780790427625,0.49131745195645127,0.4958210635717998,0.568409137621769,0.26138286551047224,0.43196544276457916,0.11079458744531487,0.26434015242679504,0.44028292711679595,0.3313426379736768,0.3412292857555286
0.7057971014492754,0.27276337298974274,0.32397408207343437,0.09889103672804964,0.24568792619334137,0.6389944298723881,0.3923576833050194,0.3736828050118367,0.6302469135802469,0.5122536227727745,0.26997840172786197,0.11374504018720114,0.26434015242679504,0.55341722908255,0.4986709317779864,0.483410560655927,0.675290749686885,0.6072179869076878,0.37796976241900676,0.1257503306541866,0.2892097874047333,0.6029907753971294,0.5138906815224634,0.4914147756798891,0.5501019860440151,0.41858610862101897,0.43196544276457916,0.1316512361379591,0.2829923786602487,0.565887241755327,0.4958401211161382,0.5094260638605,0.5795491143317231,0.647686120795216,0.32397408207343437,0.13460168887984533,0.2954271961492178,0.5853655948837347,0.5341458905280344,0.5492883538310526,0.6720611916264091,0.6058360293610913,0.37796976241900676,0.14355478685522433,0.30786201363818694,0.48297780790427625,0.49131745195645127,0.4958210635717998
0.8214170692431563,0.2122193191293094,0.43196544276457916,0.09248143249567606,0.2270356999598877,0.3666381774778227,0.3688268967129108,0.30435143484034877,0.7057971014492754,0.27276337298974274,0.32397408207343437,0.09889103672804964,0.24568792619334137,0.6389944298723881,0.3923576833050194,0.3736828050118367,0.6302469135802469,0.5122536227727745,0.26997840172786197,0.11374504018720114,0.26434015242679504,0.55341722908255,0.4986709317779864,0.483410560655927,0.675290749686885,0.6072179869076878,0.37796976241900676,0.1257503306541866,0.2892097874047333,0.6029907753971294,0.5138906815224634,0.4914147756798891,0.5501019860440151,0.41858610862101897,0.43196544276457916,0.1316512361379591,0.2829923786602487,0.565887241755327,0.4958401211161382,0.5094260638605,0.5795491143317231,0.647686120795216,0.32397408207343437,0.13460168887984533,0.2954271961492178,0.5853655948837347,0.5341458905280344,0.5492883538310526
0.7130434782608696,0.4389159697743318,0.37796976241900676,0.11079458744531487,0.2270356999598877,0.4498152132268428,0.43850704824761844,0.4437034470812402,0.8214170692431563,0.2122193191293094,0.43196544276457916,0.09248143249567606,0.2270356999598877,0.3666381774778227,0.3688268967129108,0.30435143484034877,0.7057971014492754,0.27276337298974274,0.32397408207343437,0.09889103672804964,0.24568792619334137,0.6389944298723881,0.3923576833050194,0.3736828050118367,0.6302469135802469,0.5122536227727745,0.26997840172786197,0.11374504018720114,0.26434015242679504,0.55341722908255,0.4986709317779864,0.483410560655927,0.675290749686885,0.6072179869076878,0.37796976241900676,0.1257503306541866,0.2892097874047333,0.6029907753971294,0.5138906815224634,0.4914147756798891,0.5501019860440151,0.41858610862101897,0.43196544276457916,0.1316512361379591,0.2829923786602487,0.565887241755327,0.4958401211161382,0.5094260638605
0.568409137621769,0.3853240483014887,0.32397408207343437,0.11384677993692136,0.23856799037304455,0.5840971383101,0.5257581095835936,0.5376429066343322,0.7130434782608696,0.4389159697743318,0.37796976241900676,0.11079458744531487,0.2270356999598877,0.4498152132268428,0.43850704824761844,0.4437034470812402,0.8214170692431563,0.2122193191293094,0.43196544276457916,0.09248143249567606,0.2270356999598877,0.3666381774778227,0.3688268967129108,0.30435143484034877,0.7057971014492754,0.27276337298974274,0.32397408207343437,0.09889103672804964,0.24568792619334137,0.6389944298723881,0.3923576833050194,0.3736828050118367,0.6302469135802469,0.5122536227727745,0.26997840172786197,0.11374504018720114,0.26434015242679504,0.55341722908255,0.4986709317779864,0.483410560655927,0.675290749686885,0.6072179869076878,0.37796976241900676,0.1257503306541866,0.2892097874047333,0.6029907753971294,0.5138906815224634,0.4914147756798891
0.570388262658794,0.32356177112141865,0.43196544276457916,0.10469020246210192,0.2270356999598877,0.47992101617989447,0.5210069523174973,0.5129770771984525,0.568409137621769,0.3853240483014887,0.32397408207343437,0.11384677993692136,0.23856799037304455,0.5840971383101,0.5257581095835936,0.5376429066343322,0.7130434782608696,0.4389159697743318,0.37796976241900676,0.11079458744531487,0.2270356999598877,0.4498152132268428,0.43850704824761844,0.4437034470812402,0.8214170692431563,0.2122193191293094,0.43196544276457916,0.09248143249567606,0.2270356999598877,0.3666381774778227,0.3688268967129108,0.30435143484034877,0.7057971014492754,0.27276337298974274,0.32397408207343437,0.09889103672804964,0.24568792619334137,0.6389944298723881,0.3923576833050194,0.3736828050118367,0.6302469135802469,0.5122536227727745,0.26997840172786197,0.11374504018720114,0.26434015242679504,0.55341722908255,0.4986709317779864,0.483410560655927
0.6059581320450886,0.5229719451979005,0.43196544276457916,0.11079458744531487,0.2270356999598877,0.4868715923491792,0.49946976805840937,0.4725049079046134,0.570388262658794,0.32356177112141865,0.43196544276457916,0.10469020246210192,0.2270356999598877,0.47992101617989447,0.5210069523174973,0.5129770771984525,0.568409137621769,0.3853240483014887,0.32397408207343437,0.11384677993692136,0.23856799037304455,0.5840971383101,0.5257581095835936,0.5376429066343322,0.7130434782608696,0.4389159697743318,0.37796976241900676,0.11079458744531487,0.2270356999598877,0.4498152132268428,0.43850704824761844,0.4437034470812402,0.8214170692431563,0.2122193191293094,0.43196544276457916,0.09248143249567606,0.2270356999598877,0.3666381774778227,0.3688268967129108,0.30435143484034877,0.7057971014492754,0.27276337298974274,0.32397408207343437,0.09889103672804964,0.24568792619334137,0.6389944298723881,0.3923576833050194,0.3736828050118367
0.18035426731078902,0.3786244835133876,0.32397408207343437,0.11384677993692136,0.21560369033293222,0.4980778639002682,0.5118116141725416,0.4922880940008083,0.6059581320450886,0.5229719451979005,0.43196544276457916,0.11079458744531487,0.2270356999598877,0.4868715923491792,0.49946976805840937,0.4725049079046134,0.570388262658794,0.32356177112141865,0.43196544276457916,0.10469020246210192,0.2270356999598877,0.47992101617989447,0.5210069523174973,0.5129770771984525,0.568409137621769,0.3853240483014887,0.32397408207343437,0.11384677993692136,0.23856799037304455,0.5840971383101,0.5257581095835936,0.5376429066343322,0.7130434782608696,0.4389159697743318,0.37796976241900676,0.11079458744531487,0.2270356999598877,0.4498152132268428,0.43850704824761844,0.4437034470812402,0.8214170692431563,0.2122193191293094,0.43196544276457916,0.09248143249567606,0.2270356999598877,0.3666381774778227,0.3688268967129108,0.30435143484034877
0.1884594739667203,0.16771981981100512,0.32397408207343437,0.098585817478889,0.20407139991977535,0.3784350593852229,0.33947751223545086,0.3465594145158496,0.18035426731078902,0.3786244835133876,0.32397408207343437,0.11384677993692136,0.21560369033293222,0.4980778639002682,0.5118116141725416,0.4922880940008083,0.6059581320450886,0.5229719451979005,0.43196544276457916,0.11079458744531487,0.2270356999598877,0.4868715923491792,0.49946976805840937,0.4725049079046134,0.570388262658794,0.32356177112141865,0.43196544276457916,0.10469020246210192,0.2270356999598877,0.47992101617989447,0.5210069523174973,0.5129770771984525,0.568409137621769,0.3853240483014887,0.32397408207343437,0.11384677993692136,0.23856799037304455,0.5840971383101,0.5257581095835936,0.5376429066343322,0.7130434782608696,0.4389159697743318,0.37796976241900676,0.11079458744531487,0.2270356999598877,0.4498152132268428,0.43850704824761844,0.4437034470812402
0.6677402039720881,0.28531134600921826,0.37796976241900676,0.12544511140502593,0.22081829121540314,0.26325778786360554,0.29667523642414373,0.27388633870315837,0.1884594739667203,0.16771981981100512,0.32397408207343437,0.098585817478889,0.20407139991977535,0.3784350593852229,0.33947751223545086,0.3465594145158496,0.18035426731078902,0.3786244835133876,0.32397408207343437,0.11384677993692136,0.21560369033293222,0.4980778639002682,0.5118116141725416,0.4922880940008083,0.6059581320450886,0.5229719451979005,0.43196544276457916,0.11079458744531487,0.2270356999598877,0.4868715923491792,0.49946976805840937,0.4725049079046134,0.570388262658794,0.32356177112141865,0.43196544276457916,0.10469020246210192,0.2270356999598877,0.47992101617989447,0.5210069523174973,0.5129770771984525,0.568409137621769,0.3853240483014887,0.32397408207343437,0.11384677993692136,0.23856799037304455,0.5840971383101,0.5257581095835936,0.5376429066343322
0.569068706387547,0.4463839245900245,0.26997840172786197,0.13877301861837418,0.20968712394705177,0.43393592879667564,0.4126564969110501,0.40693025001443495,0.6677402039720881,0.28531134600921826,0.37796976241900676,0.12544511140502593,0.22081829121540314,0.26325778786360554,0.29667523642414373,0.27388633870315837,0.1884594739667203,0.16771981981100512,0.32397408207343437,0.098585817478889,0.20407139991977535,0.3784350593852229,0.33947751223545086,0.3465594145158496,0.18035426731078902,0.3786244835133876,0.32397408207343437,0.11384677993692136,0.21560369033293222,0.4980778639002682,0.5118116141725416,0.4922880940008083,0.6059581320450886,0.5229719451979005,0.43196544276457916,0.11079458744531487,0.2270356999598877,0.4868715923491792,0.49946976805840937,0.4725049079046134,0.570388262658794,0.32356177112141865,0.43196544276457916,0.10469020246210192,0.2270356999598877,0.47992101617989447,0.5210069523174973,0.5129770771984525
0.5793375643333017,0.37087381542795195,0.21598272138228958,0.15535659782276934,0.2264340152426795,0.4342365388582713,0.4676593399310002,0.48943717882094806,0.569068706387547,0.4463839245900245,0.26997840172786197,0.13877301861837418,0.20968712394705177,0.43393592879667564,0.4126564969110501,0.40693025001443495,0.6677402039720881,0.28531134600921826,0.37796976241900676,0.12544511140502593,0.22081829121540314,0.26325778786360554,0.29667523642414373,0.27388633870315837,0.1884594739667203,0.16771981981100512,0.32397408207343437,0.098585817478889,0.20407139991977535,0.3784350593852229,0.33947751223545086,0.3465594145158496,0.18035426731078902,0.3786244835133876,0.32397408207343437,0.11384677993692136,0.21560369033293222,0.4980778639002682,0.5118116141725416,0.4922880940008083,0.6059581320450886,0.5229719451979005,0.43196544276457916,0.11079458744531487,0.2270356999598877,0.4868715923491792,0.49946976805840937,0.4725049079046134
0.49771029829000846,0.3787779561114233,0.21598272138228958,0.12880252314579305,0.19845567589249902,0.40268898647254725,0.42491113382426293,0.4569944858248166,0.5793375643333017,0.37087381542795195,0.21598272138228958,0.15535659782276934,0.2264340152426795,0.4342365388582713,0.4676593399310002,0.48943717882094806,0.569068706387547,0.4463839245900245,0.26997840172786197,0.13877301861837418,0.20968712394705177,0.43393592879667564,0.4126564969110501,0.40693025001443495,0.6677402039720881,0.28531134600921826,0.37796976241900676,0.12544511140502593,0.22081829121540314,0.26325778786360554,0.29667523642414373,0.27388633870315837,0.1884594739667203,0.16771981981100512,0.32397408207343437,0.098585817478889,0.20407139991977535,0.3784350593852229,0.33947751223545086,0.3465594145158496,0.18035426731078902,0.3786244835133876,0.32397408207343437,0.11384677993692136,0.21560369033293222,0.4980778639002682,0.5118116141725416,0.4922880940008083
0.46826578994453394,0.7867553857001127,0.21598272138228958,0.2616746362803947,0.2320497392699559,0.5194624384780878,0.5189104431273918,0.4673299555401582,0.49771029829000846,0.3787779561114233,0.21598272138228958,0.12880252314579305,0.19845567589249902,0.40268898647254725,0.42491113382426293,0.4569944858248166,0.5793375643333017,0.37087381542795195,0.21598272138228958,0.15535659782276934,0.2264340152426795,0.4342365388582713,0.4676593399310002,0.48943717882094806,0.569068706387547,0.4463839245900245,0.26997840172786197,0.13877301861837418,0.20968712394705177,0.43393592879667564,0.4126564969110501,0.40693025001443495,0.6677402039720881,0.28531134600921826,0.37796976241900676,0.12544511140502593,0.22081829121540314,0.26325778786360554,0.29667523642414373,0.27388633870315837,0.1884594739667203,0.16771981981100512,0.32397408207343437,0.098585817478889,0.20407139991977535,0.3784350593852229,0.33947751223545086,0.3465594145158496
0.5529790660225443,0.4428495549001615,0.32397408207343437,0.1719401770271645,0.192940232651424,0.4931466800271139,0.5378732117753352,0.4897078353253652,0.46826578994453394,0.7867553857001127,0.21598272138228958,0.2616746362803947,0.2320497392699559,0.5194624384780878,0.5189104431273918,0.4673299555401582,0.49771029829000846,0.3787779561114233,0.21598272138228958,0.12880252314579305,0.19845567589249902,0.40268898647254725,0.42491113382426293,0.4569944858248166,0.5793375643333017,0.37087381542795195,0.21598272138228958,0.15535659782276934,0.2264340152426795,0.4342365388582713,0.4676593399310002,0.48943717882094806,0.569068706387547,0.4463839245900245,0.26997840172786197,0.13877301861837418,0.20968712394705177,0.43393592879667564,0.4126564969110501,0.40693025001443495,0.6677402039720881,0.28531134600921826,0.37796976241900676,0.12544511140502593,0.22081829121540314,0.26325778786360554,0.29667523642414373,0.27388633870315837
0.5498872785829307,0.3499915835168405,0.37796976241900676,0.12880252314579305,0.15934616927396714,0.35447820577053435,0.3546065644109716,0.3456572261677926,0.5529790660225443,0.4428495549001615,0.32397408207343437,0.1719401770271645,0.192940232651424,0.4931466800271139,0.5378732117753352,0.4897078353253652,0.46826578994453394,0.7867553857001127,0.21598272138228958,0.2616746362803947,0.2320497392699559,0.5194624384780878,0.5189104431273918,0.4673299555401582,0.49771029829000846,0.3787779561114233,0.21598272138228958,0.12880252314579305,0.19845567589249902,0.40268898647254725,0.42491113382426293,0.4569944858248166,0.5793375643333017,0.37087381542795195,0.21598272138228958,0.15535659782276934,0.2264340152426795,0.4342365388582713,0.4676593399310002,0.48943717882094806,0.569068706387547,0.4463839245900245,0.26997840172786197,0.13877301861837418,0.20968712394705177,0.43393592879667564,0.4126564969110501,0.40693025001443495
0.5369117910180712,0.44555681526079993,0.37796976241900676,0.11445721843524265,0.2084837545126354,0.29528867407385584,0.3563280740371232,0.31224377850915175,0.5498872785829307,0.3499915835168405,0.37796976241900676,0.12880252314579305,0.15934616927396714,0.35447820577053435,0.3546065644109716,0.3456572261677926,0.5529790660225443,0.4428495549001615,0.32397408207343437,0.1719401770271645,0.192940232651424,0.4931466800271139,0.5378732117753352,0.4897078353253652,0.46826578994453394,0.7867553857001127,0.21598272138228958,0.2616746362803947,0.2320497392699559,0.5194624384780878,0.5189104431273918,0.4673299555401582,0.49771029829000846,0.3787779561114233,0.21598272138228958,0.12880252314579305,0.19845567589249902,0.40268898647254725,0.42491113382426293,0.4569944858248166,0.5793375643333017,0.37087381542795195,0.21598272138228958,0.15535659782276934,0.2264340152426795,0.4342365388582713,0.4676593399310002,0.48943717882094806
0.5522186437645376,0.650488729709523,0.10799136069114476,0.14742089734459252,0.24618933012434815,0.545633196781704,0.5640987626758575,0.527881228708355,0.5369117910180712,0.44555681526079993,0.37796976241900676,0.11445721843524265,0.2084837545126354,0.29528867407385584,0.3563280740371232,0.31224377850915175,0.5498872785829307,0.3499915835168405,0.37796976241900676,0.12880252314579305,0.15934616927396714,0.35447820577053435,0.3546065644109716,0.3456572261677926,0.5529790660225443,0.4428495549001615,0.32397408207343437,0.1719401770271645,0.192940232651424,0.4931466800271139,0.5378732117753352,0.4897078353253652,0.46826578994453394,0.7867553857001127,0.21598272138228958,0.2616746362803947,0.2320497392699559,0.5194624384780878,0.5189104431273918,0.4673299555401582,0.49771029829000846,0.3787779561114233,0.21598272138228958,0.12880252314579305,0.19845567589249902,0.40268898647254725,0.42491113382426293,0.4569944858248166
0.48294609309102066,0.5114249590116973,0.32397408207343437,0.16237664055346424,0.29141596470116327,0.6449972002004066,0.5996452329706593,0.562943876667244,0.5522186437645376,0.650488729709523,0.10799136069114476,0.14742089734459252,0.24618933012434815,0.545633196781704,0.5640987626758575,0.527881228708355,0.5369117910180712,0.44555681526079993,0.37796976241900676,0.11445721843524265,0.2084837545126354,0.29528867407385584,0.3563280740371232,0.31224377850915175,0.5498872785829307,0.3499915835168405,0.37796976241900676,0.12880252314579305,0.15934616927396714,0.35447820577053435,0.3546065644109716,0.3456572261677926,0.5529790660225443,0.4428495549001615,0.32397408207343437,0.1719401770271645,0.192940232651424,0.4931466800271139,0.5378732117753352,0.4897078353253652,0.46826578994453394,0.7867553857001127,0.21598272138228958,0.2616746362803947,0.2320497392699559,0.5194624384780878,0.5189104431273918,0.4673299555401582
0.5162837716943998,0.3896943063449693,0.32397408207343437,0.1414182521110998,0.26123144805455273,0.6761686952933895,0.6148894012913938,0.5918969051330908,0.48294609309102066,0.5114249590116973,0.32397408207343437,0.16237664055346424,0.29141596470116327,0.6449972002004066,0.5996452329706593,0.562943876667244,0.5522186437645376,0.650488729709523,0.10799136069114476,0.14742089734459252,0.24618933012434815,0.545633196781704,0.5640987626758575,0.527881228708355,0.5369117910180712,0.44555681526079993,0.37796976241900676,0.11445721843524265,0.2084837545126354,0.29528867407385584,0.3563280740371232,0.31224377850915175,0.5498872785829307,0.3499915835168405,0.37796976241900676,0.12880252314579305,0.15934616927396714,0.35447820577053435,0.3546065644109716,0.3456572261677926,0.5529790660225443,0.4428495549001615,0.32397408207343437,0.1719401770271645,0.192940232651424,0.4931466800271139,0.5378732117753352,0.4897078353253652
0.5382323795367274,0.3711373077764574,0.43196544276457916,0.12341031641062161,0.23866827115924588,0.5814494120420853,0.5618574862122253,0.5182314221375368,0.5162837716943998,0.3896943063449693,0.32397408207343437,0.1414182521110998,0.26123144805455273,0.6761686952933895,0.6148894012913938,0.5918969051330908,0.48294609309102066,0.5114249590116973,0.32397408207343437,0.16237664055346424,0.29141596470116327,0.6449972002004066,0.5996452329706593,0.562943876667244,0.5522186437645376,0.650488729709523,0.10799136069114476,0.14742089734459252,0.24618933012434815,0.545633196781704,0.5640987626758575,0.527881228708355,0.5369117910180712,0.44555681526079993,0.37796976241900676,0.11445721843524265,0.2084837545126354,0.29528867407385584,0.3563280740371232,0.31224377850915175,0.5498872785829307,0.3499915835168405,0.37796976241900676,0.12880252314579305,0.15934616927396714,0.35447820577053435,0.3546065644109716,0.3456572261677926
