Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.211225,7740.3,10808620.91,0.01,7.4,4.25,926669.0,644967.0,323475.0,0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0,0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0,0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0,0.211225,7503.9,11999199.49,0.01,6.81,4.34,893187.0,641059.0,320055.0,7650.360000000001,120.01534485223235
0.211225,8777.6,52463607.01,0.01,11.2,5.05,911617.0,679872.0,331401.0,0.211225,7740.3,10808620.91,0.01,7.4,4.25,926669.0,644967.0,323475.0,0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0,0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0,0.211225,7543.0,14117424.76,0.01,6.28,4.89,813456.0,554934.0,280805.0,7905.1,495.5733749910307
0.0,8624.3,76967745.02,0.04,13.2,5.22,947585.0,687395.0,321972.0,0.211225,8777.6,52463607.01,0.01,11.2,5.05,911617.0,679872.0,331401.0,0.211225,7740.3,10808620.91,0.01,7.4,4.25,926669.0,644967.0,323475.0,0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0,0.211225,7692.8,12668979.13,0.01,7.2,4.34,724250.0,499998.0,252833.0,8121.360000000001,532.6026126484933
0.002414285714285716,8826.3,33480421.3,0.016666666666666666,9.8,4.78,955523.0,680654.0,340574.0,0.0,8624.3,76967745.02,0.04,13.2,5.22,947585.0,687395.0,321972.0,0.211225,8777.6,52463607.01,0.01,11.2,5.05,911617.0,679872.0,331401.0,0.211225,7740.3,10808620.91,0.01,7.4,4.25,926669.0,644967.0,323475.0,0.211225,7771.8,14390225.64,0.01,7.6,4.25,876229.0,629817.0,311217.0,8348.06,545.6588797041626
0.002414285714285716,8971.1,19676652.98,0.01,9.2,4.69,970554.0,578296.0,286773.0,0.002414285714285716,8826.3,33480421.3,0.016666666666666666,9.8,4.78,955523.0,680654.0,340574.0,0.0,8624.3,76967745.02,0.04,13.2,5.22,947585.0,687395.0,321972.0,0.211225,8777.6,52463607.01,0.01,11.2,5.05,911617.0,679872.0,331401.0,0.211225,7740.3,10808620.91,0.01,7.4,4.25,926669.0,644967.0,323475.0,8587.92,489.7483047443897
0.002414285714285716,8892.1,33103252.73,0.013333333333333334,8.28,4.96,909805.0,553075.0,281752.0,0.002414285714285716,8971.1,19676652.98,0.01,9.2,4.69,970554.0,578296.0,286773.0,0.002414285714285716,8826.3,33480421.3,0.016666666666666666,9.8,4.78,955523.0,680654.0,340574.0,0.0,8624.3,76967745.02,0.04,13.2,5.22,947585.0,687395.0,321972.0,0.211225,8777.6,52463607.01,0.01,11.2,5.05,911617.0,679872.0,331401.0,8818.279999999999,130.52851029566608
0.002414285714285716,8870.5,30837060.4,0.013333333333333334,7.74,4.41,889636.0,651350.0,326098.0,0.002414285714285716,8892.1,33103252.73,0.013333333333333334,8.28,4.96,909805.0,553075.0,281752.0,0.002414285714285716,8971.1,19676652.98,0.01,9.2,4.69,970554.0,578296.0,286773.0,0.002414285714285716,8826.3,33480421.3,0.016666666666666666,9.8,4.78,955523.0,680654.0,340574.0,0.0,8624.3,76967745.02,0.04,13.2,5.22,947585.0,687395.0,321972.0,8836.86,129.90068514063327
0.002414285714285716,9021.1,23221444.54,0.01,7.92,4.59,970464.0,652289.0,329075.0,0.002414285714285716,8870.5,30837060.4,0.013333333333333334,7.74,4.41,889636.0,651350.0,326098.0,0.002414285714285716,8892.1,33103252.73,0.013333333333333334,8.28,4.96,909805.0,553075.0,281752.0,0.002414285714285716,8971.1,19676652.98,0.01,9.2,4.69,970554.0,578296.0,286773.0,0.002414285714285716,8826.3,33480421.3,0.016666666666666666,9.8,4.78,955523.0,680654.0,340574.0,8916.22,78.69137182694456
0.002414285714285716,9145.9,37722727.89,0.01,8.82,4.77,972369.0,671519.0,333395.0,0.002414285714285716,9021.1,23221444.54,0.01,7.92,4.59,970464.0,652289.0,329075.0,0.002414285714285716,8870.5,30837060.4,0.013333333333333334,7.74,4.41,889636.0,651350.0,326098.0,0.002414285714285716,8892.1,33103252.73,0.013333333333333334,8.28,4.96,909805.0,553075.0,281752.0,0.002414285714285716,8971.1,19676652.98,0.01,9.2,4.69,970554.0,578296.0,286773.0,8980.14,110.68851792307436
0.002414285714285716,9983.5,51022081.06,0.02,10.98,5.23,1020443.0,696092.0,341986.0,0.002414285714285716,9145.9,37722727.89,0.01,8.82,4.77,972369.0,671519.0,333395.0,0.002414285714285716,9021.1,23221444.54,0.01,7.92,4.59,970464.0,652289.0,329075.0,0.002414285714285716,8870.5,30837060.4,0.013333333333333334,7.74,4.41,889636.0,651350.0,326098.0,0.002414285714285716,8892.1,33103252.73,0.013333333333333334,8.28,4.96,909805.0,553075.0,281752.0,9182.62,461.1579469119094
0.002414285714285716,9797.8,34125127.5,0.02,12.06,5.69,949216.0,670883.0,323625.0,0.002414285714285716,9983.5,51022081.06,0.02,10.98,5.23,1020443.0,696092.0,341986.0,0.002414285714285716,9145.9,37722727.89,0.01,8.82,4.77,972369.0,671519.0,333395.0,0.002414285714285716,9021.1,23221444.54,0.01,7.92,4.59,970464.0,652289.0,329075.0,0.002414285714285716,8870.5,30837060.4,0.013333333333333334,7.74,4.41,889636.0,651350.0,326098.0,9363.759999999998,495.1395439671608
0.0,9538.2,30867221.5,0.04506666666666661,10.62,5.51,906900.0,631542.0,312399.0,0.002414285714285716,9797.8,34125127.5,0.02,12.06,5.69,949216.0,670883.0,323625.0,0.002414285714285716,9983.5,51022081.06,0.02,10.98,5.23,1020443.0,696092.0,341986.0,0.002414285714285716,9145.9,37722727.89,0.01,8.82,4.77,972369.0,671519.0,333395.0,0.002414285714285716,9021.1,23221444.54,0.01,7.92,4.59,970464.0,652289.0,329075.0,9497.3,411.8895179535511
0.002414285714285716,8725.6,69392679.98,0.03666666666666667,9.36,4.96,869262.0,571802.0,286789.0,0.0,9538.2,30867221.5,0.04506666666666661,10.62,5.51,906900.0,631542.0,312399.0,0.002414285714285716,9797.8,34125127.5,0.02,12.06,5.69,949216.0,670883.0,323625.0,0.002414285714285716,9983.5,51022081.06,0.02,10.98,5.23,1020443.0,696092.0,341986.0,0.002414285714285716,9145.9,37722727.89,0.01,8.82,4.77,972369.0,671519.0,333395.0,9438.2,507.42051101626566
0.0,8560.9,90198703.45,0.01,11.38,4.04,999192.0,645065.0,305839.0,0.002414285714285716,8725.6,69392679.98,0.03666666666666667,9.36,4.96,869262.0,571802.0,286789.0,0.0,9538.2,30867221.5,0.04506666666666661,10.62,5.51,906900.0,631542.0,312399.0,0.002414285714285716,9797.8,34125127.5,0.02,12.06,5.69,949216.0,670883.0,323625.0,0.002414285714285716,9983.5,51022081.06,0.02,10.98,5.23,1020443.0,696092.0,341986.0,9321.2,641.4189933265209
0.002414285714285716,8810.5,33061071.19,0.01,8.22,3.97,954129.0,686850.0,345215.0,0.0,8560.9,90198703.45,0.01,11.38,4.04,999192.0,645065.0,305839.0,0.002414285714285716,8725.6,69392679.98,0.03666666666666667,9.36,4.96,869262.0,571802.0,286789.0,0.0,9538.2,30867221.5,0.04506666666666661,10.62,5.51,906900.0,631542.0,312399.0,0.002414285714285716,9797.8,34125127.5,0.02,12.06,5.69,949216.0,670883.0,323625.0,9086.6,546.0450301944022
0.002414285714285716,9307.2,32231739.18,0.01,7.08,3.75,858458.0,619855.0,296796.0,0.002414285714285716,8810.5,33061071.19,0.01,8.22,3.97,954129.0,686850.0,345215.0,0.0,8560.9,90198703.45,0.01,11.38,4.04,999192.0,645065.0,305839.0,0.002414285714285716,8725.6,69392679.98,0.03666666666666667,9.36,4.96,869262.0,571802.0,286789.0,0.0,9538.2,30867221.5,0.04506666666666661,10.62,5.51,906900.0,631542.0,312399.0,8988.48,414.54250324907014
0.0,9790.7,51588162.79,0.01,7.21,3.75,880861.0,593862.0,268750.0,0.002414285714285716,9307.2,32231739.18,0.01,7.08,3.75,858458.0,619855.0,296796.0,0.002414285714285716,8810.5,33061071.19,0.01,8.22,3.97,954129.0,686850.0,345215.0,0.0,8560.9,90198703.45,0.01,11.38,4.04,999192.0,645065.0,305839.0,0.002414285714285716,8725.6,69392679.98,0.03666666666666667,9.36,4.96,869262.0,571802.0,286789.0,9038.98,503.9830225315193
-0.3818,9318.4,54085114.49,0.006666666666666667,6.2,3.61,895670.0,644507.0,310642.0,0.0,9790.7,51588162.79,0.01,7.21,3.75,880861.0,593862.0,268750.0,0.002414285714285716,9307.2,32231739.18,0.01,7.08,3.75,858458.0,619855.0,296796.0,0.002414285714285716,8810.5,33061071.19,0.01,8.22,3.97,954129.0,686850.0,345215.0,0.0,8560.9,90198703.45,0.01,11.38,4.04,999192.0,645065.0,305839.0,9157.539999999999,481.03578141340705
0.002414285714285716,9382.4,22091623.65,0.01,5.44,3.82,880534.0,589910.0,296555.0,-0.3818,9318.4,54085114.49,0.006666666666666667,6.2,3.61,895670.0,644507.0,310642.0,0.0,9790.7,51588162.79,0.01,7.21,3.75,880861.0,593862.0,268750.0,0.002414285714285716,9307.2,32231739.18,0.01,7.08,3.75,858458.0,619855.0,296796.0,0.002414285714285716,8810.5,33061071.19,0.01,8.22,3.97,954129.0,686850.0,345215.0,9321.84,348.278614043425
0.002414285714285716,9679.3,21760221.3,0.006666666666666667,6.48,4.34,763444.0,495954.0,236808.0,0.002414285714285716,9382.4,22091623.65,0.01,5.44,3.82,880534.0,589910.0,296555.0,-0.3818,9318.4,54085114.49,0.006666666666666667,6.2,3.61,895670.0,644507.0,310642.0,0.0,9790.7,51588162.79,0.01,7.21,3.75,880861.0,593862.0,268750.0,0.002414285714285716,9307.2,32231739.18,0.01,7.08,3.75,858458.0,619855.0,296796.0,9495.6,223.90753671998436
0.002414285714285716,9731.2,33246175.59,0.006666666666666667,6.48,4.1,970423.0,602631.0,273723.0,0.002414285714285716,9679.3,21760221.3,0.006666666666666667,6.48,4.34,763444.0,495954.0,236808.0,0.002414285714285716,9382.4,22091623.65,0.01,5.44,3.82,880534.0,589910.0,296555.0,-0.3818,9318.4,54085114.49,0.006666666666666667,6.2,3.61,895670.0,644507.0,310642.0,0.0,9790.7,51588162.79,0.01,7.21,3.75,880861.0,593862.0,268750.0,9580.4,214.82314819407244
0.002414285714285716,9777.2,30215416.8,0.0033333333333333335,5.9,3.86,890493.0,581379.0,274897.0,0.002414285714285716,9731.2,33246175.59,0.006666666666666667,6.48,4.1,970423.0,602631.0,273723.0,0.002414285714285716,9679.3,21760221.3,0.006666666666666667,6.48,4.34,763444.0,495954.0,236808.0,0.002414285714285716,9382.4,22091623.65,0.01,5.44,3.82,880534.0,589910.0,296555.0,-0.3818,9318.4,54085114.49,0.006666666666666667,6.2,3.61,895670.0,644507.0,310642.0,9577.7,211.57955950424963
0.296,9512.5,28786425.23,0.01,5.9,3.86,865708.0,604523.0,280037.0,0.002414285714285716,9777.2,30215416.8,0.0033333333333333335,5.9,3.86,890493.0,581379.0,274897.0,0.002414285714285716,9731.2,33246175.59,0.006666666666666667,6.48,4.1,970423.0,602631.0,273723.0,0.002414285714285716,9679.3,21760221.3,0.006666666666666667,6.48,4.34,763444.0,495954.0,236808.0,0.002414285714285716,9382.4,22091623.65,0.01,5.44,3.82,880534.0,589910.0,296555.0,9616.52,164.7294964480032
0.1027,9064.8,46570300.92,0.0033333333333333335,6.34,3.78,928630.0,624412.0,298483.0,0.296,9512.5,28786425.23,0.01,5.9,3.86,865708.0,604523.0,280037.0,0.002414285714285716,9777.2,30215416.8,0.0033333333333333335,5.9,3.86,890493.0,581379.0,274897.0,0.002414285714285716,9731.2,33246175.59,0.006666666666666667,6.48,4.1,970423.0,602631.0,273723.0,0.002414285714285716,9679.3,21760221.3,0.006666666666666667,6.48,4.34,763444.0,495954.0,236808.0,9553.0,290.6682215172687
0.002414285714285716,9168.0,23049114.42,0.0,5.76,3.71,797526.0,617677.4,278784.0,0.1027,9064.8,46570300.92,0.0033333333333333335,6.34,3.78,928630.0,624412.0,298483.0,0.296,9512.5,28786425.23,0.01,5.9,3.86,865708.0,604523.0,280037.0,0.002414285714285716,9777.2,30215416.8,0.0033333333333333335,5.9,3.86,890493.0,581379.0,274897.0,0.002414285714285716,9731.2,33246175.59,0.006666666666666667,6.48,4.1,970423.0,602631.0,273723.0,9450.74,323.2413308969178
0.002414285714285716,9177.3,15010214.06,0.0033333333333333335,5.04,3.78,848702.0,558174.0,269230.0,0.002414285714285716,9168.0,23049114.42,0.0,5.76,3.71,797526.0,623232.6,278784.0,0.1027,9064.8,46570300.92,0.0033333333333333335,6.34,3.78,928630.0,624412.0,298483.0,0.296,9512.5,28786425.23,0.01,5.9,3.86,865708.0,604523.0,280037.0,0.002414285714285716,9777.2,30215416.8,0.0033333333333333335,5.9,3.86,890493.0,581379.0,274897.0,9339.960000000001,296.93871926713945
0.002414285714285716,8716.0,27066991.11,0.01,5.76,4.34,807939.0,458476.0,214530.0,0.002414285714285716,9177.3,15010214.06,0.0033333333333333335,5.04,3.78,848702.0,558174.0,269230.0,0.002414285714285716,9168.0,23049114.42,0.0,5.76,3.71,797526.0,624505.2,278784.0,0.1027,9064.8,46570300.92,0.0033333333333333335,6.34,3.78,928630.0,624412.0,298483.0,0.296,9512.5,28786425.23,0.01,5.9,3.86,865708.0,604523.0,280037.0,9127.720000000001,285.31061494449443
0.002414285714285716,8899.2,27301546.8,0.006666666666666667,6.56,4.34,828919.0,551378.0,265875.0,0.002414285714285716,8716.0,27066991.11,0.01,5.76,4.34,807939.0,458476.0,214530.0,0.002414285714285716,9177.3,15010214.06,0.0033333333333333335,5.04,3.78,848702.0,558174.0,269230.0,0.002414285714285716,9168.0,23049114.42,0.0,5.76,3.71,797526.0,619540.2,278784.0,0.1027,9064.8,46570300.92,0.0033333333333333335,6.34,3.78,928630.0,624412.0,298483.0,9005.060000000001,196.56230055634694
0.002414285714285716,8840.0,19195097.12,0.0033333333333333335,6.08,4.17,852839.0,605213.0,295782.0,0.002414285714285716,8899.2,27301546.8,0.006666666666666667,6.56,4.34,828919.0,551378.0,265875.0,0.002414285714285716,8716.0,27066991.11,0.01,5.76,4.34,807939.0,458476.0,214530.0,0.002414285714285716,9177.3,15010214.06,0.0033333333333333335,5.04,3.78,848702.0,558174.0,269230.0,0.002414285714285716,9168.0,23049114.42,0.0,5.76,3.71,797526.0,535596.4,278784.0,8960.1,205.00968269816687
0.0,9201.9,21361348.93,0.0033333333333333335,5.92,4.0,913075.0,603823.0,292927.0,0.002414285714285716,8840.0,19195097.12,0.0033333333333333335,6.08,4.17,852839.0,605213.0,295782.0,0.002414285714285716,8899.2,27301546.8,0.006666666666666667,6.56,4.34,828919.0,551378.0,265875.0,0.002414285714285716,8716.0,27066991.11,0.01,5.76,4.34,807939.0,458476.0,214530.0,0.002414285714285716,9177.3,15010214.06,0.0033333333333333335,5.04,3.78,848702.0,558174.0,269230.0,8966.880000000001,213.96896270254524
0.002414285714285716,9577.2,30533003.16,-0.01,5.76,4.08,866559.0,617362.0,299910.0,0.0,9201.9,21361348.93,0.0033333333333333335,5.92,4.0,913075.0,603823.0,292927.0,0.002414285714285716,8840.0,19195097.12,0.0033333333333333335,6.08,4.17,852839.0,605213.0,295782.0,0.002414285714285716,8899.2,27301546.8,0.006666666666666667,6.56,4.34,828919.0,551378.0,265875.0,0.002414285714285716,8716.0,27066991.11,0.01,5.76,4.34,807939.0,458476.0,214530.0,9046.86,346.17943035368927
0.002414285714285716,9426.1,20415841.07,0.0,5.6,3.91,852420.0,591013.0,280960.0,0.002414285714285716,9577.2,30533003.16,-0.01,5.76,4.08,866559.0,617362.0,299910.0,0.0,9201.9,21361348.93,0.0033333333333333335,5.92,4.0,913075.0,603823.0,292927.0,0.002414285714285716,8840.0,19195097.12,0.0033333333333333335,6.08,4.17,852839.0,605213.0,295782.0,0.002414285714285716,8899.2,27301546.8,0.006666666666666667,6.56,4.34,828919.0,551378.0,265875.0,9188.880000000001,321.27364815684336
0.002414285714285716,9696.1,25752216.89,0.006666666666666667,4.96,4.25,902498.0,556912.0,286046.0,0.002414285714285716,9426.1,20415841.07,0.0,5.6,3.91,852420.0,591013.0,280960.0,0.002414285714285716,9577.2,30533003.16,-0.01,5.76,4.08,866559.0,617362.0,299910.0,0.0,9201.9,21361348.93,0.0033333333333333335,5.92,4.0,913075.0,603823.0,292927.0,0.002414285714285716,8840.0,19195097.12,0.0033333333333333335,6.08,4.17,852839.0,605213.0,295782.0,9348.26,338.8269218937745
0.002414285714285716,9450.0,23070281.26,0.01,5.76,4.34,801889.0,495162.0,258427.0,0.002414285714285716,9696.1,25752216.89,0.006666666666666667,4.96,4.25,902498.0,556912.0,286046.0,0.002414285714285716,9426.1,20415841.07,0.0,5.6,3.91,852420.0,591013.0,280960.0,0.002414285714285716,9577.2,30533003.16,-0.01,5.76,4.08,866559.0,617362.0,299910.0,0.0,9201.9,21361348.93,0.0033333333333333335,5.92,4.0,913075.0,603823.0,292927.0,9470.26,184.9442699842633
0.4019,10201.0,36781394.78,0.006666666666666667,5.94,4.16,870833.0,623944.0,308312.0,0.002414285714285716,9450.0,23070281.26,0.01,5.76,4.34,801889.0,495162.0,258427.0,0.002414285714285716,9696.1,25752216.89,0.006666666666666667,4.96,4.25,902498.0,556912.0,286046.0,0.002414285714285716,9426.1,20415841.07,0.0,5.6,3.91,852420.0,591013.0,280960.0,0.002414285714285716,9577.2,30533003.16,-0.01,5.76,4.08,866559.0,617362.0,299910.0,9670.08,315.88812418325506
0.4019,9518.3,45687197.01,0.03666666666666667,8.64,4.61,899961.0,638403.0,304114.0,0.4019,10201.0,36781394.78,0.006666666666666667,5.94,4.16,870833.0,623944.0,308312.0,0.002414285714285716,9450.0,23070281.26,0.01,5.76,4.34,801889.0,495162.0,258427.0,0.002414285714285716,9696.1,25752216.89,0.006666666666666667,4.96,4.25,902498.0,556912.0,286046.0,0.002414285714285716,9426.1,20415841.07,0.0,5.6,3.91,852420.0,591013.0,280960.0,9658.3,321.27008108445983
0.4019,9667.5,17571165.62,0.01,6.84,4.07,950153.0,646746.0,314000.0,0.4019,9518.3,45687197.01,0.03666666666666667,8.64,4.61,899961.0,638403.0,304114.0,0.4019,10201.0,36781394.78,0.006666666666666667,5.94,4.16,870833.0,623944.0,308312.0,0.002414285714285716,9450.0,23070281.26,0.01,5.76,4.34,801889.0,495162.0,258427.0,0.002414285714285716,9696.1,25752216.89,0.006666666666666667,4.96,4.25,902498.0,556912.0,286046.0,9706.579999999998,294.6908838088081
0.4019,9790.2,22429713.75,0.01,6.3,4.43,884109.0,628388.0,318285.0,0.4019,9667.5,17571165.62,0.01,6.84,4.07,950153.0,646746.0,314000.0,0.4019,9518.3,45687197.01,0.03666666666666667,8.64,4.61,899961.0,638403.0,304114.0,0.4019,10201.0,36781394.78,0.006666666666666667,5.94,4.16,870833.0,623944.0,308312.0,0.002414285714285716,9450.0,23070281.26,0.01,5.76,4.34,801889.0,495162.0,258427.0,9725.4,296.8511327248338
0.4019,9622.4,22769910.31,0.01,6.12,3.98,918647.0,643217.0,327082.0,0.4019,9790.2,22429713.75,0.01,6.3,4.43,884109.0,628388.0,318285.0,0.4019,9667.5,17571165.62,0.01,6.84,4.07,950153.0,646746.0,314000.0,0.4019,9518.3,45687197.01,0.03666666666666667,8.64,4.61,899961.0,638403.0,304114.0,0.4019,10201.0,36781394.78,0.006666666666666667,5.94,4.16,870833.0,623944.0,308312.0,9759.88,265.1894926274753
0.4019,9668.6,13596973.33,0.01,5.04,4.07,771819.0,548424.0,284873.0,0.4019,9622.4,22769910.31,0.01,6.12,3.98,918647.0,643217.0,327082.0,0.4019,9790.2,22429713.75,0.01,6.3,4.43,884109.0,628388.0,318285.0,0.4019,9667.5,17571165.62,0.01,6.84,4.07,950153.0,646746.0,314000.0,0.4019,9518.3,45687197.01,0.03666666666666667,8.64,4.61,899961.0,638403.0,304114.0,9653.4,97.92484363028407
0.4019,9745.1,27303228.34,0.01,5.4,4.34,690992.0,487527.0,252368.0,0.4019,9668.6,13596973.33,0.01,5.04,4.07,771819.0,548424.0,284873.0,0.4019,9622.4,22769910.31,0.01,6.12,3.98,918647.0,643217.0,327082.0,0.4019,9790.2,22429713.75,0.01,6.3,4.43,884109.0,628388.0,318285.0,0.4019,9667.5,17571165.62,0.01,6.84,4.07,950153.0,646746.0,314000.0,9698.76,67.50246662171993
0.4019,9775.8,13035500.49,0.01,5.94,4.25,986341.0,625333.0,317275.0,0.4019,9745.1,27303228.34,0.01,5.4,4.34,690992.0,487527.0,252368.0,0.4019,9668.6,13596973.33,0.01,5.04,4.07,771819.0,548424.0,284873.0,0.4019,9622.4,22769910.31,0.01,6.12,3.98,918647.0,643217.0,327082.0,0.4019,9790.2,22429713.75,0.01,6.3,4.43,884109.0,628388.0,318285.0,9720.420000000002,72.17778051462074
0.4019,9772.4,27123625.31,0.01,5.94,4.43,910121.0,644690.0,327074.0,0.4019,9775.8,13035500.49,0.01,5.94,4.25,986341.0,625333.0,317275.0,0.4019,9745.1,27303228.34,0.01,5.4,4.34,690992.0,487527.0,252368.0,0.4019,9668.6,13596973.33,0.01,5.04,4.07,771819.0,548424.0,284873.0,0.4019,9622.4,22769910.31,0.01,6.12,3.98,918647.0,643217.0,327082.0,9716.859999999999,68.2052637266117
0.4019,9881.9,22550205.08,0.01,5.94,4.34,909669.0,645485.0,325163.0,0.4019,9772.4,27123625.31,0.01,5.94,4.43,910121.0,644690.0,327074.0,0.4019,9775.8,13035500.49,0.01,5.94,4.25,986341.0,625333.0,317275.0,0.4019,9745.1,27303228.34,0.01,5.4,4.34,690992.0,487527.0,252368.0,0.4019,9668.6,13596973.33,0.01,5.04,4.07,771819.0,548424.0,284873.0,9768.759999999998,76.57560316456875
0.4019,9280.6,46587698.24,0.01,6.48,4.07,1048342.0,673800.0,332490.0,0.4019,9881.9,22550205.08,0.01,5.94,4.34,909669.0,645485.0,325163.0,0.4019,9772.4,27123625.31,0.01,5.94,4.43,910121.0,644690.0,327074.0,0.4019,9775.8,13035500.49,0.01,5.94,4.25,986341.0,625333.0,317275.0,0.4019,9745.1,27303228.34,0.01,5.4,4.34,690992.0,487527.0,252368.0,9691.16,235.379827088084
0.4019,9466.6,17280083.15,0.006666666666666667,5.94,4.07,909615.0,635165.0,318274.0,0.4019,9280.6,46587698.24,0.01,6.48,4.07,1048342.0,673800.0,332490.0,0.4019,9881.9,22550205.08,0.01,5.94,4.34,909669.0,645485.0,325163.0,0.4019,9772.4,27123625.31,0.01,5.94,4.43,910121.0,644690.0,327074.0,0.4019,9775.8,13035500.49,0.01,5.94,4.25,986341.0,625333.0,317275.0,9635.460000000001,251.80343127133
0.4019,9473.1,10083934.81,0.006666666666666667,4.5,3.89,800767.0,541115.0,280181.0,0.4019,9466.6,17280083.15,0.006666666666666667,5.94,4.07,909615.0,635165.0,318274.0,0.4019,9280.6,46587698.24,0.01,6.48,4.07,1048342.0,673800.0,332490.0,0.4019,9881.9,22550205.08,0.01,5.94,4.34,909669.0,645485.0,325163.0,0.4019,9772.4,27123625.31,0.01,5.94,4.43,910121.0,644690.0,327074.0,9574.92,245.9470817066439
0.4019,9340.6,12849286.28,0.01,4.68,3.72,698545.0,502951.0,275723.0,0.4019,9473.1,10083934.81,0.006666666666666667,4.5,3.89,800767.0,541115.0,280181.0,0.4019,9466.6,17280083.15,0.006666666666666667,5.94,4.07,909615.0,635165.0,318274.0,0.4019,9280.6,46587698.24,0.01,6.48,4.07,1048342.0,673800.0,332490.0,0.4019,9881.9,22550205.08,0.01,5.94,4.34,909669.0,645485.0,325163.0,9488.560000000001,234.82819890297142
0.4019,9425.3,37501853.86,0.006666666666666667,6.18,3.63,867844.0,606713.0,294468.0,0.4019,9340.6,12849286.28,0.01,4.68,3.72,698545.0,502951.0,275723.0,0.4019,9473.1,10083934.81,0.006666666666666667,4.5,3.89,800767.0,541115.0,280181.0,0.4019,9466.6,17280083.15,0.006666666666666667,5.94,4.07,909615.0,635165.0,318274.0,0.4019,9280.6,46587698.24,0.01,6.48,4.07,1048342.0,673800.0,332490.0,9397.24,83.9134852095457
0.4019,9524.6,21523992.03,-0.01,5.99,3.63,986219.0,683561.0,340517.0,0.4019,9425.3,37501853.86,0.006666666666666667,6.18,3.63,867844.0,606713.0,294468.0,0.4019,9340.6,12849286.28,0.01,4.68,3.72,698545.0,502951.0,275723.0,0.4019,9473.1,10083934.81,0.006666666666666667,4.5,3.89,800767.0,541115.0,280181.0,0.4019,9466.6,17280083.15,0.006666666666666667,5.94,4.07,909615.0,635165.0,318274.0,9446.04,68.69201554775651
0.4019,9464.5,19296934.23,0.0033333333333333335,5.62,3.8,918592.0,669086.0,333547.0,0.4019,9524.6,21523992.03,-0.01,5.99,3.63,986219.0,683561.0,340517.0,0.4019,9425.3,37501853.86,0.006666666666666667,6.18,3.63,867844.0,606713.0,294468.0,0.4019,9340.6,12849286.28,0.01,4.68,3.72,698545.0,502951.0,275723.0,0.4019,9473.1,10083934.81,0.006666666666666667,4.5,3.89,800767.0,541115.0,280181.0,9445.62,68.54113363530847
0.4019,9387.4,14321567.85,-0.0033333333333333335,5.24,3.72,854866.0,582343.0,283897.0,0.4019,9464.5,19296934.23,0.0033333333333333335,5.62,3.8,918592.0,669086.0,333547.0,0.4019,9524.6,21523992.03,-0.01,5.99,3.63,986219.0,683561.0,340517.0,0.4019,9425.3,37501853.86,0.006666666666666667,6.18,3.63,867844.0,606713.0,294468.0,0.4019,9340.6,12849286.28,0.01,4.68,3.72,698545.0,502951.0,275723.0,9428.48,70.63474357575761
