Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.6143339138006094,0.6074659979107047,0.7101763744264673,0.43196544276457916,0.15653298835705043,0.24386040499784578,0.4466337737559323,0.4710904195027009,0.29441891448321134,0.5782723842693368,0.6646545006618371,0.43938480377004,0.43196544276457916,0.14790858128503664,0.24386040499784578,0.43913815658161215,0.49384873131811313,0.3485547682029696,0.5762659030198931,0.6764790951377948,0.5232556700503843,0.32397408207343437,0.16084519189305735,0.25624730719517447,0.5514834228120515,0.498869272408588,0.38154795234693284,0.7228994340444057,0.6419546820289984,0.596031498351708,0.37796976241900676,0.15653298835705043,0.24386040499784578,0.4066715569551216,0.4066712006354928,0.2558938811762662,0.8327710056595559,0.6338237846188398,0.2881859113598804,0.43196544276457916,0.13065976714100905,0.24386040499784578,0.31697205543400475,0.3330402841287131,0.06949566527002748
0.18284719198955152,0.5984367715964733,0.5141579112219478,0.32397408207343437,0.16084519189305735,0.2315812149935373,0.4587188037523853,0.4841320306466802,0.32088104110752835,0.6143339138006094,0.6074659979107047,0.7101763744264673,0.43196544276457916,0.15653298835705043,0.24386040499784578,0.4466337737559323,0.4710904195027009,0.29441891448321134,0.5782723842693368,0.6646545006618371,0.43938480377004,0.43196544276457916,0.14790858128503664,0.24386040499784578,0.43913815658161215,0.49384873131811313,0.3485547682029696,0.5762659030198931,0.6764790951377948,0.5232556700503843,0.32397408207343437,0.16084519189305735,0.25624730719517447,0.5514834228120515,0.498869272408588,0.38154795234693284,0.7228994340444057,0.6419546820289984,0.596031498351708,0.37796976241900676,0.15653298835705043,0.24386040499784578,0.4066715569551216,0.4066712006354928,0.2558938811762662
0.19106443186765343,0.6003116929076252,0.22775725284415926,0.32397408207343437,0.13928417421302286,0.21919431279620852,0.3296940094813965,0.30202683151145193,0.12595335096831495,0.18284719198955152,0.5984367715964733,0.5141579112219478,0.32397408207343437,0.16084519189305735,0.2315812149935373,0.4587188037523853,0.4841320306466802,0.32088104110752835,0.6143339138006094,0.6074659979107047,0.7101763744264673,0.43196544276457916,0.15653298835705043,0.24386040499784578,0.4466337737559323,0.4710904195027009,0.29441891448321134,0.5782723842693368,0.6646545006618371,0.43938480377004,0.43196544276457916,0.14790858128503664,0.24386040499784578,0.43913815658161215,0.49384873131811313,0.3485547682029696,0.5762659030198931,0.6764790951377948,0.5232556700503843,0.32397408207343437,0.16084519189305735,0.25624730719517447,0.5514834228120515,0.498869272408588,0.38154795234693284
0.6769699608184588,0.5712742319117732,0.38744215469318727,0.37796976241900676,0.17723156532988354,0.23718224903059026,0.20548492040991972,0.2567977278549719,0.028745341854762407,0.19106443186765343,0.6003116929076252,0.22775725284415926,0.32397408207343437,0.13928417421302286,0.21919431279620852,0.3296940094813965,0.30202683151145193,0.12595335096831495,0.18284719198955152,0.5984367715964733,0.5141579112219478,0.32397408207343437,0.16084519189305735,0.2315812149935373,0.4587188037523853,0.4841320306466802,0.32088104110752835,0.6143339138006094,0.6074659979107047,0.7101763744264673,0.43196544276457916,0.15653298835705043,0.24386040499784578,0.4466337737559323,0.4710904195027009,0.29441891448321134,0.5782723842693368,0.6646545006618371,0.43938480377004,0.43196544276457916,0.14790858128503664,0.24386040499784578,0.43913815658161215,0.49384873131811313,0.3485547682029696
0.576934588593818,0.5482324357984067,0.6061727021468416,0.26997840172786197,0.196061520770447,0.22522619560534254,0.38954707199275873,0.379354959996019,0.2067057983047248,0.6769699608184588,0.5712742319117732,0.38744215469318727,0.37796976241900676,0.17723156532988354,0.23718224903059026,0.20548492040991972,0.2567977278549719,0.028745341854762407,0.19106443186765343,0.6003116929076252,0.22775725284415926,0.32397408207343437,0.13928417421302286,0.21919431279620852,0.3296940094813965,0.30202683151145193,0.12595335096831495,0.18284719198955152,0.5984367715964733,0.5141579112219478,0.32397408207343437,0.16084519189305735,0.2315812149935373,0.4587188037523853,0.4841320306466802,0.32088104110752835,0.6143339138006094,0.6074659979107047,0.7101763744264673,0.43196544276457916,0.15653298835705043,0.24386040499784578,0.4466337737559323,0.4710904195027009,0.29441891448321134
0.587345386565597,0.5687153556395659,0.5036327933626815,0.21598272138228958,0.21949115998275118,0.24321413183972426,0.38987125489293706,0.4374763855790301,0.31706763723426856,0.576934588593818,0.5482324357984067,0.6061727021468416,0.26997840172786197,0.196061520770447,0.22522619560534254,0.38954707199275873,0.379354959996019,0.2067057983047248,0.6769699608184588,0.5712742319117732,0.38744215469318727,0.37796976241900676,0.17723156532988354,0.23718224903059026,0.20548492040991972,0.2567977278549719,0.028745341854762407,0.19106443186765343,0.6003116929076252,0.22775725284415926,0.32397408207343437,0.13928417421302286,0.21919431279620852,0.3296940094813965,0.30202683151145193,0.12595335096831495,0.18284719198955152,0.5984367715964733,0.5141579112219478,0.32397408207343437,0.16084519189305735,0.2315812149935373,0.4587188037523853,0.4841320306466802,0.32088104110752835
0.5045898376764724,0.5520163060307133,0.5143663212795954,0.21598272138228958,0.18197498921949112,0.21316242998707455,0.35584984865108127,0.3923044173020672,0.27367206657527376,0.587345386565597,0.5687153556395659,0.5036327933626815,0.21598272138228958,0.21949115998275118,0.24321413183972426,0.38987125489293706,0.4374763855790301,0.31706763723426856,0.576934588593818,0.5482324357984067,0.6061727021468416,0.26997840172786197,0.196061520770447,0.22522619560534254,0.38954707199275873,0.379354959996019,0.2067057983047248,0.6769699608184588,0.5712742319117732,0.38744215469318727,0.37796976241900676,0.17723156532988354,0.23718224903059026,0.20548492040991972,0.2567977278549719,0.028745341854762407,0.19106443186765343,0.6003116929076252,0.22775725284415926,0.32397408207343437,0.13928417421302286,0.21919431279620852,0.3296940094813965,0.30202683151145193,0.12595335096831495
0.47473833623566963,0.5702687160361918,1.068384437267604,0.21598272138228958,0.36969958315365814,0.2492460146488583,0.4817802853572306,0.4916333530542546,0.2874968623892181,0.5045898376764724,0.5520163060307133,0.5143663212795954,0.21598272138228958,0.18197498921949112,0.21316242998707455,0.35584984865108127,0.3923044173020672,0.27367206657527376,0.587345386565597,0.5687153556395659,0.5036327933626815,0.21598272138228958,0.21949115998275118,0.24321413183972426,0.38987125489293706,0.4374763855790301,0.31706763723426856,0.576934588593818,0.5482324357984067,0.6061727021468416,0.26997840172786197,0.196061520770447,0.22522619560534254,0.38954707199275873,0.379354959996019,0.2067057983047248,0.6769699608184588,0.5712742319117732,0.38744215469318727,0.37796976241900676,0.17723156532988354,0.23718224903059026,0.20548492040991972,0.2567977278549719,0.028745341854762407
0.5606225511536786,0.5855590225909303,0.6013731600771807,0.32397408207343437,0.24292079919505533,0.2072382593709608,0.4534009328839692,0.5116712835739469,0.31742966924755256,0.47473833623566963,0.5702687160361918,1.068384437267604,0.21598272138228958,0.36969958315365814,0.2492460146488583,0.4817802853572306,0.4916333530542546,0.2874968623892181,0.5045898376764724,0.5520163060307133,0.5143663212795954,0.21598272138228958,0.18197498921949112,0.21316242998707455,0.35584984865108127,0.3923044173020672,0.27367206657527376,0.587345386565597,0.5687153556395659,0.5036327933626815,0.21598272138228958,0.21949115998275118,0.24321413183972426,0.38987125489293706,0.4374763855790301,0.31706763723426856,0.576934588593818,0.5482324357984067,0.6061727021468416,0.26997840172786197,0.196061520770447,0.22522619560534254,0.38954707199275873,0.379354959996019,0.2067057983047248
0.5574880278624292,0.5838491351882917,0.47527550214516906,0.37796976241900676,0.18197498921949112,0.1711546747091771,0.3038585392954172,0.31801367931570235,0.12474657759070096,0.5606225511536786,0.5855590225909303,0.6013731600771807,0.32397408207343437,0.24292079919505533,0.2072382593709608,0.4534009328839692,0.5116712835739469,0.31742966924755256,0.47473833623566963,0.5702687160361918,1.068384437267604,0.21598272138228958,0.36969958315365814,0.2492460146488583,0.4817802853572306,0.4916333530542546,0.2874968623892181,0.5045898376764724,0.5520163060307133,0.5143663212795954,0.21598272138228958,0.18197498921949112,0.21316242998707455,0.35584984865108127,0.3923044173020672,0.27367206657527376,0.587345386565597,0.5687153556395659,0.5036327933626815,0.21598272138228958,0.21949115998275118,0.24321413183972426,0.38987125489293706,0.4374763855790301,0.31706763723426856
0.5443331882165142,0.5598188370043453,0.6050495185610362,0.37796976241900676,0.16170763260025872,0.22393364928909953,0.24002756190304264,0.3198327960764581,0.08005251877739383,0.5574880278624292,0.5838491351882917,0.47527550214516906,0.37796976241900676,0.18197498921949112,0.1711546747091771,0.3038585392954172,0.31801367931570235,0.12474657759070096,0.5606225511536786,0.5855590225909303,0.6013731600771807,0.32397408207343437,0.24292079919505533,0.2072382593709608,0.4534009328839692,0.5116712835739469,0.31742966924755256,0.47473833623566963,0.5702687160361918,1.068384437267604,0.21598272138228958,0.36969958315365814,0.2492460146488583,0.4817802853572306,0.4916333530542546,0.2874968623892181,0.5045898376764724,0.5520163060307133,0.5143663212795954,0.21598272138228958,0.18197498921949112,0.21316242998707455,0.35584984865108127,0.3923044173020672,0.27367206657527376
0.5598516180525323,0.652937093157388,0.8833394064677295,0.10799136069114476,0.20827943078913322,0.26443343386471346,0.5100032672551116,0.5393837857165237,0.36849066440115086,0.5443331882165142,0.5598188370043453,0.6050495185610362,0.37796976241900676,0.16170763260025872,0.22393364928909953,0.24002756190304264,0.3198327960764581,0.08005251877739383,0.5574880278624292,0.5838491351882917,0.47527550214516906,0.37796976241900676,0.18197498921949112,0.1711546747091771,0.3038585392954172,0.31801367931570235,0.12474657759070096,0.5606225511536786,0.5855590225909303,0.6013731600771807,0.32397408207343437,0.24292079919505533,0.2072382593709608,0.4534009328839692,0.5116712835739469,0.31742966924755256,0.47473833623566963,0.5702687160361918,1.068384437267604,0.21598272138228958,0.36969958315365814,0.2492460146488583,0.4817802853572306,0.4916333530542546,0.2874968623892181
0.48962155606691954,0.6741771273211083,0.6944959983363751,0.32397408207343437,0.22940922811556708,0.31301163291684614,0.6171590644717153,0.5769456900571538,0.4153907049487363,0.5598516180525323,0.652937093157388,0.8833394064677295,0.10799136069114476,0.20827943078913322,0.26443343386471346,0.5100032672551116,0.5393837857165237,0.36849066440115086,0.5443331882165142,0.5598188370043453,0.6050495185610362,0.37796976241900676,0.16170763260025872,0.22393364928909953,0.24002756190304264,0.3198327960764581,0.08005251877739383,0.5574880278624292,0.5838491351882917,0.47527550214516906,0.37796976241900676,0.18197498921949112,0.1711546747091771,0.3038585392954172,0.31801367931570235,0.12474657759070096,0.5606225511536786,0.5855590225909303,0.6013731600771807,0.32397408207343437,0.24292079919505533,0.2072382593709608,0.4534009328839692,0.5116712835739469,0.31742966924755256
0.5234200406327093,0.6651376927238762,0.529190317293178,0.32397408207343437,0.19979876383498632,0.2805902628177509,0.6507749242619754,0.5930541809274731,0.4541184761831206,0.48962155606691954,0.6741771273211083,0.6944959983363751,0.32397408207343437,0.22940922811556708,0.31301163291684614,0.6171590644717153,0.5769456900571538,0.4153907049487363,0.5598516180525323,0.652937093157388,0.8833394064677295,0.10799136069114476,0.20827943078913322,0.26443343386471346,0.5100032672551116,0.5393837857165237,0.36849066440115086,0.5443331882165142,0.5598188370043453,0.6050495185610362,0.37796976241900676,0.16170763260025872,0.22393364928909953,0.24002756190304264,0.3198327960764581,0.08005251877739383,0.5574880278624292,0.5838491351882917,0.47527550214516906,0.37796976241900676,0.18197498921949112,0.1711546747091771,0.3038585392954172,0.31801367931570235,0.12474657759070096
