Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.6011237483674358,0.04222826401342049,0.01404133192828908,0.32397408207343437,0.07474486129078625,0.05191727703576044,0.19160989228228575,0.24762842098084847,0.444700816744222,0.6011237483674358,0.04350089662752357,0.021309725873158276,0.32397408207343437,0.08035072588759522,0.050732442912537694,0.22922400784141228,0.2663374931575774,0.4440105423722268,0.6011237483674358,0.040748062978300595,0.0339850509436282,0.16198704103671718,0.09458099755641798,0.05191727703576044,0.45570835234994456,0.34804845817413754,0.5705141820007337,0.6011237483674358,0.042987079716481955,0.020385758867812298,0.26997840172786197,0.09170619519908006,0.05191727703576044,0.2554446835911329,0.2716013203801898,0.4145990616130216,0.6011237483674358,0.03350528618921393,0.007074995743478434,0.21598272138228958,0.06338939197930142,0.04373115036622145,0.02092950229661339,0.07824413763359994,0.22049680446409614
0.6011237483674358,0.03498208446333355,0.023972329494729647,0.21598272138228958,0.08322552824493315,0.05191727703576044,0.19755578806320429,0.25942411223600226,0.4537709254503678,0.6011237483674358,0.04222826401342049,0.01404133192828908,0.32397408207343437,0.07474486129078625,0.05191727703576044,0.19160989228228575,0.24762842098084847,0.444700816744222,0.6011237483674358,0.04350089662752357,0.021309725873158276,0.32397408207343437,0.08035072588759522,0.050732442912537694,0.22922400784141228,0.2663374931575774,0.4440105423722268,0.6011237483674358,0.040748062978300595,0.0339850509436282,0.16198704103671718,0.09458099755641798,0.05191727703576044,0.45570835234994456,0.34804845817413754,0.5705141820007337,0.6011237483674358,0.042987079716481955,0.020385758867812298,0.26997840172786197,0.09170619519908006,0.05191727703576044,0.2554446835911329,0.2716013203801898,0.4145990616130216
0.6011237483674358,0.035307048138859876,0.00681831951890312,0.43196544276457916,0.0776196636481242,0.04954760878931495,0.06997646813536351,0.11909224783484551,0.2571489254889846,0.6011237483674358,0.03498208446333355,0.023972329494729647,0.21598272138228958,0.08322552824493315,0.05191727703576044,0.19755578806320429,0.25942411223600226,0.4537709254503678,0.6011237483674358,0.04222826401342049,0.01404133192828908,0.32397408207343437,0.07474486129078625,0.05191727703576044,0.19160989228228575,0.24762842098084847,0.444700816744222,0.6011237483674358,0.04350089662752357,0.021309725873158276,0.32397408207343437,0.08035072588759522,0.050732442912537694,0.22922400784141228,0.2663374931575774,0.4440105423722268,0.6011237483674358,0.040748062978300595,0.0339850509436282,0.16198704103671718,0.09458099755641798,0.05191727703576044,0.45570835234994456,0.34804845817413754,0.5705141820007337
0.6011237483674358,0.035706872556392266,0.011449652852481626,0.43196544276457916,0.05821474773609314,0.03705299439896596,0.04851428883806497,0.05052426318398873,0.16387499758645319,0.6011237483674358,0.035307048138859876,0.00681831951890312,0.43196544276457916,0.0776196636481242,0.04954760878931495,0.06997646813536351,0.11909224783484551,0.2571489254889846,0.6011237483674358,0.03498208446333355,0.023972329494729647,0.21598272138228958,0.08322552824493315,0.05191727703576044,0.19755578806320429,0.25942411223600226,0.4537709254503678,0.6011237483674358,0.04222826401342049,0.01404133192828908,0.32397408207343437,0.07474486129078625,0.05191727703576044,0.19160989228228575,0.24762842098084847,0.444700816744222,0.6011237483674358,0.04350089662752357,0.021309725873158276,0.32397408207343437,0.08035072588759522,0.050732442912537694,0.22922400784141228,0.2663374931575774,0.4440105423722268
0.6011237483674358,0.03462649593880476,0.017025846180928603,0.26997840172786197,0.07072013799051315,0.03791469194312796,0.23478724066957124,0.2569267432280752,0.45149253731343275,0.6011237483674358,0.035706872556392266,0.011449652852481626,0.43196544276457916,0.05821474773609314,0.03705299439896596,0.04851428883806497,0.05052426318398873,0.16387499758645319,0.6011237483674358,0.035307048138859876,0.00681831951890312,0.43196544276457916,0.0776196636481242,0.04954760878931495,0.06997646813536351,0.11909224783484551,0.2571489254889846,0.6011237483674358,0.03498208446333355,0.023972329494729647,0.21598272138228958,0.08322552824493315,0.05191727703576044,0.19755578806320429,0.25942411223600226,0.4537709254503678,0.6011237483674358,0.04222826401342049,0.01404133192828908,0.32397408207343437,0.07474486129078625,0.05191727703576044,0.19160989228228575,0.24762842098084847,0.444700816744222
0.6011237483674358,0.035160729415848024,0.00695405943425321,0.32397408207343437,0.06568923386517177,0.03511417492460146,0.33510595695613876,0.32039309141107786,0.5059324979243497,0.6011237483674358,0.03462649593880476,0.017025846180928603,0.26997840172786197,0.07072013799051315,0.03791469194312796,0.23478724066957124,0.2569267432280752,0.45149253731343275,0.6011237483674358,0.035706872556392266,0.011449652852481626,0.43196544276457916,0.05821474773609314,0.03705299439896596,0.04851428883806497,0.05052426318398873,0.16387499758645319,0.6011237483674358,0.035307048138859876,0.00681831951890312,0.43196544276457916,0.0776196636481242,0.04954760878931495,0.06997646813536351,0.11909224783484551,0.2571489254889846,0.6011237483674358,0.03498208446333355,0.023972329494729647,0.21598272138228958,0.08322552824493315,0.05191727703576044,0.19755578806320429,0.25942411223600226,0.4537709254503678
0.6011237483674358,0.030948111297506797,0.009120748299315294,0.10799136069114476,0.060658329739830374,0.036083584661783706,0.4403509820199265,0.3743841819780268,0.5583643876349172,0.6011237483674358,0.035160729415848024,0.00695405943425321,0.32397408207343437,0.06568923386517177,0.03511417492460146,0.33510595695613876,0.32039309141107786,0.5059324979243497,0.6011237483674358,0.03462649593880476,0.017025846180928603,0.26997840172786197,0.07072013799051315,0.03791469194312796,0.23478724066957124,0.2569267432280752,0.45149253731343275,0.6011237483674358,0.035706872556392266,0.011449652852481626,0.43196544276457916,0.05821474773609314,0.03705299439896596,0.04851428883806497,0.05052426318398873,0.16387499758645319,0.6011237483674358,0.035307048138859876,0.00681831951890312,0.43196544276457916,0.0776196636481242,0.04954760878931495,0.06997646813536351,0.11909224783484551,0.2571489254889846
0.4861776229865041,0.039099425273667054,0.018940726119396706,0.0,0.07072013799051315,0.03888410168031021,0.3823629246637079,0.41661091359471836,0.6194271205421792,0.6011237483674358,0.030948111297506797,0.009120748299315294,0.10799136069114476,0.060658329739830374,0.036083584661783706,0.4403509820199265,0.3743841819780268,0.5583643876349172,0.6011237483674358,0.035160729415848024,0.00695405943425321,0.32397408207343437,0.06568923386517177,0.03511417492460146,0.33510595695613876,0.32039309141107786,0.5059324979243497,0.6011237483674358,0.03462649593880476,0.017025846180928603,0.26997840172786197,0.07072013799051315,0.03791469194312796,0.23478724066957124,0.2569267432280752,0.45149253731343275,0.6011237483674358,0.035706872556392266,0.011449652852481626,0.43196544276457916,0.05821474773609314,0.03705299439896596,0.04851428883806497,0.05052426318398873,0.16387499758645319
0.6011237483674358,0.03782849404006411,0.006546261263996449,0.37796976241900676,0.06324565186143453,0.03705299439896596,0.33615224137514566,0.312600562875642,0.4327103164642506,0.4861776229865041,0.039099425273667054,0.018940726119396706,0.0,0.07072013799051315,0.03888410168031021,0.3823629246637079,0.41661091359471836,0.6194271205421792,0.6011237483674358,0.030948111297506797,0.009120748299315294,0.10799136069114476,0.060658329739830374,0.036083584661783706,0.4403509820199265,0.3743841819780268,0.5583643876349172,0.6011237483674358,0.035160729415848024,0.00695405943425321,0.32397408207343437,0.06568923386517177,0.03511417492460146,0.33510595695613876,0.32039309141107786,0.5059324979243497,0.6011237483674358,0.03462649593880476,0.017025846180928603,0.26997840172786197,0.07072013799051315,0.03791469194312796,0.23478724066957124,0.2569267432280752,0.45149253731343275
0.6011237483674358,0.04161406565287075,0.00468562948181212,0.10799136069114476,0.055771165732355896,0.03705299439896596,0.3405954540658256,0.28229853788720727,0.456420999787608,0.6011237483674358,0.03782849404006411,0.006546261263996449,0.37796976241900676,0.06324565186143453,0.03705299439896596,0.33615224137514566,0.312600562875642,0.4327103164642506,0.4861776229865041,0.039099425273667054,0.018940726119396706,0.0,0.07072013799051315,0.03888410168031021,0.3823629246637079,0.41661091359471836,0.6194271205421792,0.6011237483674358,0.030948111297506797,0.009120748299315294,0.10799136069114476,0.060658329739830374,0.036083584661783706,0.4403509820199265,0.3743841819780268,0.5583643876349172,0.6011237483674358,0.035160729415848024,0.00695405943425321,0.32397408207343437,0.06568923386517177,0.03511417492460146,0.33510595695613876,0.32039309141107786,0.5059324979243497
0.6011237483674358,0.03943459723219421,0.004339617540234203,0.0,0.05821474773609314,0.04373115036622145,0.17660213096226385,0.14018257518370858,0.27709447587418656,0.6011237483674358,0.04161406565287075,0.00468562948181212,0.10799136069114476,0.055771165732355896,0.03705299439896596,0.3405954540658256,0.28229853788720727,0.456420999787608,0.6011237483674358,0.03782849404006411,0.006546261263996449,0.37796976241900676,0.06324565186143453,0.03705299439896596,0.33615224137514566,0.312600562875642,0.4327103164642506,0.4861776229865041,0.039099425273667054,0.018940726119396706,0.0,0.07072013799051315,0.03888410168031021,0.3823629246637079,0.41661091359471836,0.6194271205421792,0.6011237483674358,0.030948111297506797,0.009120748299315294,0.10799136069114476,0.060658329739830374,0.036083584661783706,0.4403509820199265,0.3743841819780268,0.5583643876349172
0.6011237483674358,0.03446486479129167,0.016591325097347877,0.32397408207343437,0.06324565186143453,0.03974579922447221,0.3335269955364464,0.3865484885849041,0.5610530787202409,0.6011237483674358,0.03943459723219421,0.004339617540234203,0.0,0.05821474773609314,0.04373115036622145,0.17660213096226385,0.14018257518370858,0.27709447587418656,0.6011237483674358,0.04161406565287075,0.00468562948181212,0.10799136069114476,0.055771165732355896,0.03705299439896596,0.3405954540658256,0.28229853788720727,0.456420999787608,0.6011237483674358,0.03782849404006411,0.006546261263996449,0.37796976241900676,0.06324565186143453,0.03705299439896596,0.33615224137514566,0.312600562875642,0.4327103164642506,0.4861776229865041,0.039099425273667054,0.018940726119396706,0.0,0.07072013799051315,0.03888410168031021,0.3823629246637079,0.41661091359471836,0.6194271205421792
0.6011237483674358,0.03471156496381164,0.00753232833867668,0.10799136069114476,0.060658329739830374,0.04071520896165445,0.3027753870171741,0.36995342545030974,0.5612509895541696,0.6011237483674358,0.03446486479129167,0.016591325097347877,0.32397408207343437,0.06324565186143453,0.03974579922447221,0.3335269955364464,0.3865484885849041,0.5610530787202409,0.6011237483674358,0.03943459723219421,0.004339617540234203,0.0,0.05821474773609314,0.04373115036622145,0.17660213096226385,0.14018257518370858,0.27709447587418656,0.6011237483674358,0.04161406565287075,0.00468562948181212,0.10799136069114476,0.055771165732355896,0.03705299439896596,0.3405954540658256,0.28229853788720727,0.456420999787608,0.6011237483674358,0.03782849404006411,0.006546261263996449,0.37796976241900676,0.06324565186143453,0.03705299439896596,0.33615224137514566,0.312600562875642,0.4327103164642506
0.6593382673051806,0.039516263496200826,0.005344404963629533,0.26997840172786197,0.05821474773609314,0.04168461869883671,0.2319623998688013,0.3030681698800709,0.4063205962425903,0.6011237483674358,0.03471156496381164,0.00753232833867668,0.10799136069114476,0.060658329739830374,0.04071520896165445,0.3027753870171741,0.36995342545030974,0.5612509895541696,0.6011237483674358,0.03446486479129167,0.016591325097347877,0.32397408207343437,0.06324565186143453,0.03974579922447221,0.3335269955364464,0.3865484885849041,0.5610530787202409,0.6011237483674358,0.03943459723219421,0.004339617540234203,0.0,0.05821474773609314,0.04373115036622145,0.17660213096226385,0.14018257518370858,0.27709447587418656,0.6011237483674358,0.04161406565287075,0.00468562948181212,0.10799136069114476,0.055771165732355896,0.03705299439896596,0.3405954540658256,0.28229853788720727,0.456420999787608
0.6011237483674358,0.04561571258919489,0.025891305256112336,0.0,0.07072013799051315,0.04373115036622145,0.4526966296420132,0.4738366038730414,0.6490751288833968,0.6593382673051806,0.039516263496200826,0.005344404963629533,0.26997840172786197,0.05821474773609314,0.04168461869883671,0.2319623998688013,0.3030681698800709,0.4063205962425903,0.6011237483674358,0.03471156496381164,0.00753232833867668,0.10799136069114476,0.060658329739830374,0.04071520896165445,0.3027753870171741,0.36995342545030974,0.5612509895541696,0.6011237483674358,0.03446486479129167,0.016591325097347877,0.32397408207343437,0.06324565186143453,0.03974579922447221,0.3335269955364464,0.3865484885849041,0.5610530787202409,0.6011237483674358,0.03943459723219421,0.004339617540234203,0.0,0.05821474773609314,0.04373115036622145,0.17660213096226385,0.14018257518370858,0.27709447587418656
0.6011237483674358,0.04595428730872231,0.00909729117887841,0.43196544276457916,0.07330746011211728,0.04373115036622145,0.3982822120207019,0.42617463889518603,0.605679558224402,0.6011237483674358,0.04561571258919489,0.025891305256112336,0.0,0.07072013799051315,0.04373115036622145,0.4526966296420132,0.4738366038730414,0.6490751288833968,0.6593382673051806,0.039516263496200826,0.005344404963629533,0.26997840172786197,0.05821474773609314,0.04168461869883671,0.2319623998688013,0.3030681698800709,0.4063205962425903,0.6011237483674358,0.03471156496381164,0.00753232833867668,0.10799136069114476,0.060658329739830374,0.04071520896165445,0.3027753870171741,0.36995342545030974,0.5612509895541696,0.6011237483674358,0.03446486479129167,0.016591325097347877,0.32397408207343437,0.06324565186143453,0.03974579922447221,0.3335269955364464,0.3865484885849041,0.5610530787202409
0.6011237483674358,0.04661952708427619,0.012451336541523307,0.43196544276457916,0.06568923386517177,0.049655320982335195,0.29691975392610925,0.267439653059231,0.41621613793902423,0.6011237483674358,0.04595428730872231,0.00909729117887841,0.43196544276457916,0.07330746011211728,0.04373115036622145,0.3982822120207019,0.42617463889518603,0.605679558224402,0.6011237483674358,0.04561571258919489,0.025891305256112336,0.0,0.07072013799051315,0.04373115036622145,0.4526966296420132,0.4738366038730414,0.6490751288833968,0.6593382673051806,0.039516263496200826,0.005344404963629533,0.26997840172786197,0.05821474773609314,0.04168461869883671,0.2319623998688013,0.3030681698800709,0.4063205962425903,0.6011237483674358,0.03471156496381164,0.00753232833867668,0.10799136069114476,0.060658329739830374,0.04071520896165445,0.3027753870171741,0.36995342545030974,0.5612509895541696
0.6011237483674358,0.049168195073482635,0.010157835270837039,0.43196544276457916,0.07891332470892626,0.04373115036622145,0.1835116763052812,0.16618838824780535,0.2811926782645634,0.6011237483674358,0.04661952708427619,0.012451336541523307,0.43196544276457916,0.06568923386517177,0.049655320982335195,0.29691975392610925,0.267439653059231,0.41621613793902423,0.6011237483674358,0.04595428730872231,0.00909729117887841,0.43196544276457916,0.07330746011211728,0.04373115036622145,0.3982822120207019,0.42617463889518603,0.605679558224402,0.6011237483674358,0.04561571258919489,0.025891305256112336,0.0,0.07072013799051315,0.04373115036622145,0.4526966296420132,0.4738366038730414,0.6490751288833968,0.6593382673051806,0.039516263496200826,0.005344404963629533,0.26997840172786197,0.05821474773609314,0.04168461869883671,0.2319623998688013,0.3030681698800709,0.4063205962425903
0.6011237483674358,0.050512285668591506,0.012883295568472999,0.43196544276457916,0.08466292942360212,0.0427617406290392,0.3767234135060953,0.4054547699748051,0.5630177057789963,0.6011237483674358,0.049168195073482635,0.010157835270837039,0.43196544276457916,0.07891332470892626,0.04373115036622145,0.1835116763052812,0.16618838824780535,0.2811926782645634,0.6011237483674358,0.04661952708427619,0.012451336541523307,0.43196544276457916,0.06568923386517177,0.049655320982335195,0.29691975392610925,0.267439653059231,0.41621613793902423,0.6011237483674358,0.04595428730872231,0.00909729117887841,0.43196544276457916,0.07330746011211728,0.04373115036622145,0.3982822120207019,0.42617463889518603,0.605679558224402,0.6011237483674358,0.04561571258919489,0.025891305256112336,0.0,0.07072013799051315,0.04373115036622145,0.4526966296420132,0.4738366038730414,0.6490751288833968
0.6011237483674358,0.04997635081104809,0.007212102374047779,0.43196544276457916,0.08178812706626419,0.0427617406290392,0.4408480624668667,0.4333773828678643,0.6221882180301596,0.6011237483674358,0.050512285668591506,0.012883295568472999,0.43196544276457916,0.08466292942360212,0.0427617406290392,0.3767234135060953,0.4054547699748051,0.5630177057789963,0.6011237483674358,0.049168195073482635,0.010157835270837039,0.43196544276457916,0.07891332470892626,0.04373115036622145,0.1835116763052812,0.16618838824780535,0.2811926782645634,0.6011237483674358,0.04661952708427619,0.012451336541523307,0.43196544276457916,0.06568923386517177,0.049655320982335195,0.29691975392610925,0.267439653059231,0.41621613793902423,0.6011237483674358,0.04595428730872231,0.00909729117887841,0.43196544276457916,0.07330746011211728,0.04373115036622145,0.3982822120207019,0.42617463889518603,0.605679558224402
